Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-10-22 00:00:00-04:00,9.356874751729913,9.386241082255328,9.27301587477146,9.308436393737793,372778000,0.0,0.0
2010-10-25 00:00:00-04:00,9.357479885404048,9.433467256918389,9.337800743900436,9.349910736083984,392462000,0.0,0.0
2010-10-26 00:00:00-04:00,9.290268923856459,9.377156076903036,9.253333456132113,9.325992584228516,392929600,0.0,0.0
2010-10-27 00:00:00-04:00,9.313882627545564,9.381999297233925,9.251820144176879,9.319332122802734,399002800,0.0,0.0
2010-10-28 00:00:00-04:00,9.322962399164552,9.324476551741816,9.109529941777486,9.240920066833496,551051200,0.0,0.0
2010-10-29 00:00:00-04:00,9.210345386636108,9.26029788457813,9.108623083775749,9.111953735351562,430511200,0.0,0.0
2010-11-01 00:00:00-04:00,9.149488762040844,9.251815698580337,9.148883262858774,9.208826065063477,423889200,0.0,0.0
2010-11-02 00:00:00-04:00,9.29420272285812,9.390777042991743,9.29420272285812,9.365649223327637,433930000,0.0,0.0
2010-11-03 00:00:00-04:00,9.426498621114915,9.472213409301416,9.34052015469508,9.469791412353516,508348400,0.0,0.0
2010-11-04 00:00:00-04:00,9.55002219102344,9.693219993371411,9.537306701520343,9.635396003723145,642488000,0.0,0.0
2010-11-05 00:00:00-04:00,9.626919008713315,9.674751852393898,9.589378848122546,9.600882530212402,361253200,0.0,0.0
2010-11-08 00:00:00-05:00,9.60299977272738,9.680804417928115,9.589678787069907,9.645989418029785,281758400,0.0,0.0
2010-11-09 00:00:00-05:00,9.719554734117398,9.727123879524177,9.521258969301176,9.569091796875,383544000,0.0,0.0
2010-11-10 00:00:00-05:00,9.586051946297003,9.650536455656864,9.492504257978467,9.628133773803711,384227200,0.0,0.0
2010-11-11 00:00:00-05:00,9.536396196680258,9.639329466175134,9.513690375962879,9.586349487304688,361284000,0.0,0.0
2010-11-12 00:00:00-05:00,9.566673304270065,9.581809983808125,9.1921811491425,9.325387001037598,795846800,0.0,0.0
2010-11-15 00:00:00-05:00,9.33840553515432,9.401375867459594,9.272104551334197,9.295415878295898,403606000,0.0,0.0
2010-11-16 00:00:00-05:00,9.255454468158927,9.31236980996281,9.061698651062654,9.13042163848877,657650000,0.0,0.0
2010-11-17 00:00:00-05:00,9.118612362961036,9.20307750794644,9.014468891748066,9.097420692443848,479449600,0.0,0.0
2010-11-18 00:00:00-05:00,9.239709665147938,9.3750359607606,9.22427064201976,9.337495803833008,494491200,0.0,0.0
2010-11-19 00:00:00-05:00,9.323568056925541,9.336585887812795,9.240919422597203,9.286027908325195,384843200,0.0,0.0
2010-11-22 00:00:00-05:00,9.284518721867444,9.486751556396484,9.259997199448804,9.486751556396484,393075200,0.0,0.0
2010-11-23 00:00:00-05:00,9.39864882974716,9.438006290054629,9.280882027955819,9.346576690673828,519447600,0.0,0.0
2010-11-24 00:00:00-05:00,9.445574749692332,9.548508039193752,9.43800721919611,9.530343055725098,413725200,0.0,0.0
2010-11-26 00:00:00-05:00,9.498253227410897,9.618139703600173,9.47403405573641,9.536398887634277,237585600,0.0,0.0
2010-11-29 00:00:00-05:00,9.551533645383524,9.611476467214745,9.426804006678493,9.593009948730469,445785200,0.0,0.0
2010-11-30 00:00:00-05:00,9.492197886875696,9.517023365559215,9.411365727310537,9.419842720031738,501858000,0.0,0.0
2010-12-01 00:00:00-05:00,9.544571767377663,9.619652081273811,9.536397929125796,9.578782081604004,461750800,0.0,0.0
2010-12-02 00:00:00-05:00,9.612987261972721,9.657490238265629,9.53306298850906,9.631757736206055,462837200,0.0,0.0
2010-12-03 00:00:00-05:00,9.597250757225561,9.64690010155624,9.576966927301745,9.610268592834473,342092800,0.0,0.0
2010-12-06 00:00:00-05:00,9.64659553375708,9.758308149587556,9.639935040502765,9.692310333251953,448481600,0.0,0.0
2010-12-07 00:00:00-05:00,9.802807870045804,9.808558899684886,9.6308501436529,9.633574485778809,391454000,0.0,0.0
2010-12-08 00:00:00-05:00,9.676565091721793,9.718646888594389,9.600274605646225,9.718343734741211,321935600,0.0,0.0
2010-12-09 00:00:00-05:00,9.752253357741848,9.763453884013263,9.658099413766461,9.680502891540527,294151200,0.0,0.0
2010-12-10 00:00:00-05:00,9.677171634069596,9.719555780953462,9.645383321804108,9.704721450805664,262511200,0.0,0.0
2010-12-13 00:00:00-05:00,9.820068644947227,9.840957972084006,9.71804400710009,9.738327026367188,439815600,0.0,0.0
2010-12-14 00:00:00-05:00,9.740142653372462,9.764664973035261,9.65749320406259,9.696547508239746,351008000,0.0,0.0
2010-12-15 00:00:00-05:00,9.687766776435069,9.778590057326355,9.663245266668314,9.6986665725708,417312000,0.0,0.0
2010-12-16 00:00:00-05:00,9.720768644560792,9.766785796440912,9.690797633039903,9.72561264038086,322030800,0.0,0.0
2010-12-17 00:00:00-05:00,9.737116502244582,9.74196049775213,9.694732349964008,9.706236839294434,386929200,0.0,0.0
2010-12-20 00:00:00-05:00,9.73620663146657,9.78615992468676,9.63418281828254,9.754673957824707,385610400,0.0,0.0
2010-12-21 00:00:00-05:00,9.77858936994569,9.820670356978685,9.74982936697405,9.814918518066406,256354000,0.0,0.0
2010-12-22 00:00:00-05:00,9.819761628753255,9.860934767373612,9.795239314506334,9.84398078918457,265921600,0.0,0.0
2010-12-23 00:00:00-05:00,9.839139937827076,9.843680778856926,9.783737958575198,9.79675579071045,223157200,0.0,0.0
2010-12-27 00:00:00-05:00,9.774050387757544,9.852460537818034,9.733785082485896,9.829451560974121,249816000,0.0,0.0
2010-12-28 00:00:00-05:00,9.866690846681847,9.889396673025102,9.840958331342645,9.853370666503906,175924000,0.0,0.0
2010-12-29 00:00:00-05:00,9.876078754499359,9.88304240490421,9.842171581417098,9.84792423248291,163139200,0.0,0.0
2010-12-30 00:00:00-05:00,9.853669448987725,9.854577293676131,9.780103309638088,9.79857063293457,157494400,0.0,0.0
2010-12-31 00:00:00-05:00,9.777073246768305,9.793118568803376,9.727423128699591,9.765266418457031,193508000,0.0,0.0
2011-01-03 00:00:00-05:00,9.858516428166139,9.99838356647812,9.834297258749103,9.977494239807129,445138400,0.0,0.0
2011-01-04 00:00:00-05:00,10.06438081468104,10.066197312914404,9.934504020432088,10.029565811157227,309080800,0.0,0.0
2011-01-05 00:00:00-05:00,9.976892283287038,10.121905814178337,9.975378129929885,10.111612319946289,255519600,0.0,0.0
2011-01-06 00:00:00-05:00,10.133407482263946,10.149452814593474,10.078308645324025,10.103436470031738,300428800,0.0,0.0
2011-01-07 00:00:00-05:00,10.111305361239275,10.182752671784959,10.048031888178624,10.175789833068848,311931200,0.0,0.0
2011-01-10 00:00:00-05:00,10.257833899063368,10.39104054195586,10.207579062464518,10.367426872253418,448560000,0.0,0.0
2011-01-11 00:00:00-05:00,10.440994488158502,10.443415677653173,10.27721051766756,10.34290599822998,444108000,0.0,0.0
2011-01-12 00:00:00-05:00,10.391643304223088,10.427366142102445,10.353800006415751,10.42706298828125,302590400,0.0,0.0
2011-01-13 00:00:00-05:00,10.449473500749301,10.494279665712316,10.409814486933232,10.465215682983398,296780400,0.0,0.0
2011-01-14 00:00:00-05:00,10.471569063241267,10.549979209899902,10.427671571940754,10.549979209899902,308840000,0.0,0.0
2011-01-18 00:00:00-05:00,9.975978357578498,10.43735834587281,9.869412898842777,10.312931060791016,1880998000,0.0,0.0
2011-01-19 00:00:00-05:00,10.54604698531081,10.5536161343879,10.19880226731729,10.258139610290527,1135612800,0.0,0.0
2011-01-20 00:00:00-05:00,10.185175963619937,10.241788950645692,9.99414532980394,10.071647644042969,764789200,0.0,0.0
2011-01-21 00:00:00-05:00,10.104644786334582,10.138249597695378,9.888486358291344,9.89121150970459,754401200,0.0,0.0
2011-01-24 00:00:00-05:00,9.895755795963218,10.216057777404785,9.891214145201154,10.216057777404785,574683200,0.0,0.0
2011-01-25 00:00:00-05:00,10.182147452845232,10.336848899706814,10.128864318185844,10.335637092590332,546868000,0.0,0.0
2011-01-26 00:00:00-05:00,10.38286669908849,10.462791008152386,10.338666856897358,10.409811019897461,506875600,0.0,0.0
2011-01-27 00:00:00-05:00,10.407687727871501,10.435237538484248,10.378927727215405,10.39043140411377,285026000,0.0,0.0
2011-01-28 00:00:00-05:00,10.419498822649372,10.426461661861328,10.097380402870353,10.17518424987793,592057200,0.0,0.0
2011-01-31 00:00:00-05:00,10.166099581079209,10.294462996794534,10.12068875416875,10.272665023803711,377246800,0.0,0.0
2011-02-01 00:00:00-05:00,10.332611889968048,10.464304380349297,10.32292389892596,10.445534706115723,426633200,0.0,0.0
2011-02-02 00:00:00-05:00,10.427975037214981,10.452193395691806,10.400727565005177,10.424038887023926,258955200,0.0,0.0
2011-02-03 00:00:00-05:00,10.408296985011978,10.421617972810363,10.249357018446561,10.397397994995117,393797600,0.0,0.0
2011-02-04 00:00:00-05:00,10.4034521673897,10.496091958391862,10.399516825510922,10.490036964416504,321840400,0.0,0.0
2011-02-07 00:00:00-05:00,10.532119870223584,10.694389696143299,10.524551530586862,10.652915000915527,485021600,0.0,0.0
2011-02-08 00:00:00-05:00,10.70740355094088,10.763107863883505,10.661084071959753,10.753419876098633,381040800,0.0,0.0
2011-02-09 00:00:00-05:00,10.753120107116429,10.868465718291207,10.743432925420718,10.843034744262695,482745200,0.0,0.0
2011-02-10 00:00:00-05:00,10.819726682687673,10.898742348871368,10.535449913255597,10.733444213867188,928550000,0.0,0.0
2011-02-11 00:00:00-05:00,10.739799428851601,10.832135250812831,10.703167122174504,10.803375244140625,367572800,0.0,0.0
2011-02-14 00:00:00-05:00,10.801558614128975,10.88299544673371,10.799136616744859,10.873913764953613,310416400,0.0,0.0
2011-02-15 00:00:00-05:00,10.874217074319528,10.897831550907872,10.824567740364865,10.895711898803711,284174800,0.0,0.0
2011-02-16 00:00:00-05:00,10.922957579007827,11.04708251952923,10.91387589724116,10.993497848510742,481157600,0.0,0.0
2011-02-17 00:00:00-05:00,10.81548251644142,10.906910470628583,10.793381391383745,10.847270011901855,530583200,0.0,0.0
2011-02-18 00:00:00-05:00,10.859685252669841,10.883602073333487,10.581464358096282,10.612950325012207,816057200,0.0,0.0
2011-02-22 00:00:00-05:00,10.35834688174396,10.456738543278721,10.224232361515918,10.251175880432129,872555600,0.0,0.0
2011-02-23 00:00:00-05:00,10.256018041908849,10.433726869628467,10.251173238067048,10.372573852539062,671854400,0.0,0.0
2011-02-24 00:00:00-05:00,10.414955123551925,10.449164619208368,10.243905220039023,10.380441665649414,499900800,0.0,0.0
2011-02-25 00:00:00-05:00,10.452495997200593,10.548465623219627,10.438570320550797,10.540291786193848,380018800,0.0,0.0
2011-02-28 00:00:00-05:00,10.633536747075997,10.748881549172143,10.629903750807257,10.693177223205566,403074000,0.0,0.0
2011-03-01 00:00:00-05:00,10.761597346247333,10.76916568448679,10.525760586339304,10.57510757446289,456136800,0.0,0.0
2011-03-02 00:00:00-05:00,10.59478397116835,10.72768823485663,10.547555835324912,10.660176277160645,602590800,0.0,0.0
2011-03-03 00:00:00-05:00,10.813669236213759,10.89238173058988,10.7752204296877,10.885418891906738,500788400,0.0,0.0
2011-03-04 00:00:00-05:00,10.900857704516612,10.907518197092504,10.830621399627827,10.898738861083984,453266800,0.0,0.0
2011-03-07 00:00:00-05:00,10.94112336793067,10.949298013899268,10.635656605634367,10.758267402648926,546123200,0.0,0.0
2011-03-08 00:00:00-05:00,10.74464288647936,10.820026345268158,10.664113087261716,10.770376205444336,356316800,0.0,0.0
2011-03-09 00:00:00-05:00,10.737982318803535,10.740101970784476,10.614161336609532,10.67077350616455,453306000,0.0,0.0
2011-03-10 00:00:00-05:00,10.5693546439804,10.589033778016633,10.441597508565042,10.495182991027832,507539200,0.0,0.0
2011-03-11 00:00:00-05:00,10.454617787880778,10.666235424258058,10.444628258397971,10.656244277954102,471080400,0.0,0.0
2011-03-14 00:00:00-04:00,10.692269009877448,10.792174794557752,10.635656836719514,10.703773498535156,435957200,0.0,0.0
2011-03-15 00:00:00-04:00,10.356832718031084,10.530607043129834,10.296284381140872,10.457646369934082,721081200,0.0,0.0
2011-03-16 00:00:00-04:00,10.353803439137014,10.384077602373928,9.877285894743332,9.990814208984375,1162011200,0.0,0.0
2011-03-17 00:00:00-04:00,10.197283506755017,10.281446294880807,10.01049141397598,10.130983352661133,659422400,0.0,0.0
2011-03-18 00:00:00-04:00,10.206367057745801,10.238760872889348,9.990511766659768,10.010795593261719,753214000,0.0,0.0
2011-03-21 00:00:00-04:00,10.171855922518242,10.285383435232053,10.14975478767043,10.272063255310059,409402000,0.0,0.0
2011-03-22 00:00:00-04:00,10.370756170823475,10.372572668902945,10.267217397114356,10.329582214355469,325922800,0.0,0.0
2011-03-23 00:00:00-04:00,10.271457367902487,10.299915033491155,10.170643731038087,10.268733024597168,372996400,0.0,0.0
2011-03-24 00:00:00-04:00,10.349261526337363,10.474899816232465,10.258741391507655,10.443717002868652,404712000,0.0,0.0
2011-03-25 00:00:00-04:00,10.537566068690467,10.658360353176525,10.505777758705586,10.642618179321289,448910000,0.0,0.0
2011-03-28 00:00:00-04:00,10.691359818354503,10.726781124765502,10.609315872192383,10.609315872192383,309355200,0.0,0.0
2011-03-29 00:00:00-04:00,10.525154161553123,10.625059127807617,10.476715830986885,10.625059127807617,352900800,0.0,0.0
2011-03-30 00:00:00-04:00,10.61537304287585,10.62263984469799,10.51849555595187,10.554521560668945,329406000,0.0,0.0
2011-03-31 00:00:00-04:00,10.485799039037518,10.589942515847621,10.47671735599087,10.550889015197754,274019200,0.0,0.0
2011-04-01 00:00:00-04:00,10.629603329703302,10.644134508998597,10.39316022599768,10.431305885314941,418661600,0.0,0.0
2011-04-04 00:00:00-04:00,10.423740032770652,10.432519372551312,10.244818543180015,10.329283714294434,460084800,0.0,0.0
2011-04-05 00:00:00-04:00,10.202130349807017,10.361372672367706,10.172158529493805,10.259651184082031,482731200,0.0,0.0
2011-04-06 00:00:00-04:00,10.3301909944345,10.411325502837583,10.206671520699834,10.233918190002441,402539200,0.0,0.0
2011-04-07 00:00:00-04:00,10.23573213997927,10.306270793691711,10.173064169458176,10.235127449035645,373447200,0.0,0.0
2011-04-08 00:00:00-04:00,10.290834704637943,10.297797544987214,10.110097542240753,10.143701553344727,377535200,0.0,0.0
2011-04-11 00:00:00-04:00,10.113425539893422,10.16216703416107,9.991118690139132,10.014732360839844,398946800,0.0,0.0
2011-04-12 00:00:00-04:00,10.005346592780736,10.103435887993346,9.996567254859519,10.06317138671875,425639200,0.0,0.0
2011-04-13 00:00:00-04:00,10.142488289490808,10.176395446991902,10.066802482402023,10.176093101501465,346220000,0.0,0.0
2011-04-14 00:00:00-04:00,10.135830755361065,10.172159921033632,10.052879739769661,10.063777923583984,301800800,0.0,0.0
2011-04-15 00:00:00-04:00,10.090415080860152,10.100708569420943,9.893632650012812,9.913613319396973,453605600,0.0,0.0
2011-04-18 00:00:00-04:00,9.872441702809436,10.058022813860664,9.69261243158052,10.046518325805664,609898800,0.0,0.0
2011-04-19 00:00:00-04:00,10.0843613745614,10.232099175334547,10.042279573535708,10.228466987609863,419378400,0.0,0.0
2011-04-20 00:00:00-04:00,10.39951545258057,10.467329759331008,10.338664792187668,10.36621379852295,700666400,0.0,0.0
2011-04-21 00:00:00-04:00,10.7473656579216,10.751301807447843,10.551188741607467,10.617186546325684,753810400,0.0,0.0
2011-04-25 00:00:00-04:00,10.606291144604457,10.709526777876995,10.605079337316587,10.68712329864502,266546000,0.0,0.0
2011-04-26 00:00:00-04:00,10.705590635055346,10.747066134020706,10.57631933423568,10.608713150024414,338800000,0.0,0.0
2011-04-27 00:00:00-04:00,10.663811731068689,10.667142382110764,10.508202420926223,10.60053825378418,356213200,0.0,0.0
2011-04-28 00:00:00-04:00,10.480656102602518,10.588431802594686,10.460372269297912,10.497610092163086,360959200,0.0,0.0
2011-04-29 00:00:00-04:00,10.49850976828927,10.715575961053863,10.495179118726163,10.599928855895996,1006345200,0.0,0.0
2011-05-02 00:00:00-04:00,10.588125473852404,10.610225797724606,10.459762834825275,10.483376502990723,442713600,0.0,0.0
2011-05-03 00:00:00-04:00,10.535147519210922,10.59266835641592,10.463397039173122,10.541504859924316,313348000,0.0,0.0
2011-05-04 00:00:00-04:00,10.543317495356447,10.651397098346731,10.501538852466432,10.582977294921875,389250400,0.0,0.0
2011-05-05 00:00:00-04:00,10.54756179037725,10.624761780224473,10.476417605212376,10.497610092163086,335969200,0.0,0.0
2011-05-06 00:00:00-04:00,10.586614697523638,10.59599953628529,10.48126020170704,10.49488353729248,280134400,0.0,0.0
2011-05-09 00:00:00-04:00,10.531210910175721,10.57177937598783,10.49094640672428,10.523340225219727,204747200,0.0,0.0
2011-05-10 00:00:00-04:00,10.562391720637265,10.586611695619744,10.494880561399556,10.579345703125,282091600,0.0,0.0
2011-05-11 00:00:00-04:00,10.566324416756704,10.59599306800149,10.45188749760386,10.51213264465332,336000000,0.0,0.0
2011-05-12 00:00:00-04:00,10.478535409504364,10.508809577110878,10.361979581275586,10.492157936096191,322000000,0.0,0.0
2011-05-13 00:00:00-04:00,10.464608155910783,10.482469177839938,10.303851682853752,10.308392524719238,326116000,0.0,0.0
2011-05-16 00:00:00-04:00,10.269036979023536,10.330190811095504,10.069225379648808,10.090417861938477,449775200,0.0,0.0
2011-05-17 00:00:00-04:00,10.051061218214214,10.176396369934082,10.012612407586252,10.176396369934082,452334400,0.0,0.0
2011-05-18 00:00:00-04:00,10.186384670990796,10.32504078281849,10.172155841053941,10.28931713104248,334776400,0.0,0.0
2011-05-19 00:00:00-04:00,10.356223499981352,10.3662138345513,10.252987886997746,10.309298515319824,261170000,0.0,0.0
2011-05-20 00:00:00-04:00,10.279932527057133,10.322014326899865,10.142487410786618,10.148542404174805,337968400,0.0,0.0
2011-05-23 00:00:00-04:00,9.989604719432357,10.171552865541623,9.972953888063255,10.123719215393066,383600000,0.0,0.0
2011-05-24 00:00:00-04:00,10.1570204159995,10.169130403993286,10.031078966095365,10.056812286376953,321927200,0.0,0.0
2011-05-25 00:00:00-04:00,10.09435302857046,10.249660816636228,10.076794351961198,10.195772171020508,294224000,0.0,0.0
2011-05-26 00:00:00-04:00,10.171250169438652,10.199102335938,10.124627519847893,10.141883850097656,222560800,0.0,0.0
2011-05-27 00:00:00-04:00,10.13582525921883,10.221501380613992,10.120990932050741,10.21484088897705,203599200,0.0,0.0
2011-05-31 00:00:00-04:00,10.326555808566116,10.530301094055176,10.323527503273766,10.530301094055176,417754400,0.0,0.0
2011-06-01 00:00:00-04:00,10.561788130381554,10.660481305079053,10.434030982676148,10.460065841674805,554682800,0.0,0.0
2011-06-02 00:00:00-04:00,10.49004006049464,10.534846220726177,10.423436723928909,10.477930068969727,338783200,0.0,0.0
2011-06-03 00:00:00-04:00,10.389527310615636,10.454616479967923,10.354105997266076,10.397397994995117,313250000,0.0,0.0
2011-06-06 00:00:00-04:00,10.46581964985335,10.50668965380726,10.226955349903243,10.233918190002441,461941200,0.0,0.0
2011-06-07 00:00:00-04:00,10.237851850822956,10.239365195011429,10.048031440105687,10.05226993560791,529785200,0.0,0.0
2011-06-08 00:00:00-04:00,10.044399137191226,10.135827113888281,10.010189636502526,10.058324813842773,333723600,0.0,0.0
2011-06-09 00:00:00-04:00,10.088904937610014,10.101620427513414,10.01321911452997,10.035622596740723,275088800,0.0,0.0
